tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***74675,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,157,OPP,46 IRWIN AVE,,,ON
***70229,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,159,NR,90 EDGEWOOD AVE,,,ON
***73315,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,159,NR,264 KANE AVE,,,ON
***74145,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,159,NR,30 WIDMER ST,,,ON
***39791,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,201,NR,1167 QUEEN ST E,,,ON
***70230,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,201,NR,110 EASTWOOD RD,,,ON
***74676,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,201,NR,15 ST MARY ST,,,ON
***00386,20170101,3,PARK ON PRIVATE PROPERTY,30,201,AT,1850 ALBION RD,,,ON
***63086,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,202,N/S,ROANOKE RD,W/O,UNDERHILL DR,ON
***73316,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,202,NR,193 KANE AVE,,,ON
***66130,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,203,NR,1253 QUEEN ST E,,,ON
***70231,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,203,NR,11 WRENSON RD,,,ON
***08550,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,203,OPP,25 ROANOKE RD,,,ON
***63087,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,204,N/S,ROANOKE RD,W/O,UNDERHILL DR,ON
***66131,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,205,OPP,1274 QUEEN ST E,,,ON
***92344,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,205,N/S,STAYNER AVE,E/O,DUFFERIN ST,ON
***08551,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,205,OPP,9 ROANOKE RD,,,ON
***70232,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,206,OPP,2 HIGHCROFT RD,,,ON
***73317,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,206,NR,183 KANE AVE,,,ON
***73318,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,206,NR,183 KANE AVE,,,ON
***74146,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,206,NR,236 ADELAIDE ST W,,,ON
***75069,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,206,NR,122 APACHE TRL,,,ON
***63088,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,207,N/S,ROANOKE RD,W/O,UNDERHILL DR,ON
***75070,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,207,OPP,133 APACHE TRL,,,ON
***92537,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,207,E/S,SMALLWOOD DR,N/O,RICHARD CLARK DR,ON
***08552,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,207,NR,10 ROANOKE RD,,,ON
***70233,20170101,48,FAIL TO PARK/STOP PARALL. CURB,30,208,NR,24 HIGHCROFT RD,,,ON
***71909,20170101,3,PARK ON PRIVATE PROPERTY,30,208,AT,438 RICHMOND ST W,,,ON
***73319,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,208,NR,179 KANE AVE,,,ON
***75071,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,208,OPP,141 APACHE TRL,,,ON
***92538,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,208,E/S,SMALLWOOD DR,N/O,RICHARD CLARK DR,ON
***08553,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,208,NR,10 ROANOKE RD,,,ON
***63089,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,209,NR,10 ROANOKE RD,,,ON
***70234,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,209,OPP,55 HIGHCROFT RD,,,ON
***12270,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,209,NR,65 SPRING GARDEN AVE,,,ON
***70235,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,210,NR,93 GAINSBOROUGH RD,,,ON
***73320,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,210,NR,151 KANE AVE,,,ON
***75072,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,210,NR,243 APACHE TRL,,,ON
***92345,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,210,NR,982 GLENCAIRN AVE,,,ON
***92539,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,210,W/S,SMALLWOOD DR,S/O,RICHARD CLARK DR,ON
***75073,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,211,NR,245 APACHE TRL,,,ON
***12271,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,211,NR,6 SPRING GARDEN AVE,,,ON
***70236,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,212,OPP,11 NEWBOLD AVE,,,ON
***92540,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,212,N/S,WILLIAM CRAGG DR,E/O,JANE ST,ON
***73321,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,213,NR,131 KANE AVE,,,ON
***75074,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,213,NR,281 APACHE TRL,,,ON
***92541,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,213,S/S,WILLIAM CRAGG DR,E/O,JANE ST,ON
***12272,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,213,NR,6 SPRING GARDEN AVE,,,ON
***70237,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,214,OPP,250 GAINSBOROUGH RD,,,ON
***73322,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,214,NR,129 KANE AVE,,,ON
***73323,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,214,NR,127 KANE AVE,,,ON
***75075,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,214,OPP,283 APACHE TRL,,,ON
***92542,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,214,S/S,WILLIAM CRAGG DR,E/O,JANE ST,ON
***73483,20170101,3,PARK ON PRIVATE PROPERTY,30,215,,1750 LAWRENCE AVE W,,,ON
***75076,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,215,OPP,328 APACHE TRL,,,ON
***79070,20170101,3,PARK ON PRIVATE PROPERTY,30,215,AT,1 DEAN PARK RD,,,ON
***92346,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,215,E/S,DANESBURY AVE,N/O,GLENCAIRN AVE,ON
***92543,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,215,S/S,WILLIAM CRAGG DR,E/O,JANE ST,ON
***92544,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,215,S/S,WILLIAM CRAGG DR,E/O,JANE ST,ON
***48925,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,216,NR,21 MAYFAIR AVE,,,ON
***70238,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,216,NR,303 GAINSBOROUGH RD,,,ON
***73324,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,216,NR,123 KANE AVE,,,ON
***75077,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,216,OPP,328 APACHE TRL,,,ON
***92545,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,216,S/S,WILLIAM CRAGG DR,E/O,JANE ST,ON
***70239,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,217,OPP,34 WEMBLEY DR,,,ON
***92546,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,217,S/S,WILLIAM CRAGG DR,E/O,JANE ST,ON
***48926,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,218,OPP,15 SHALLMAR BLVD,,,ON
***75078,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,218,OPP,328 APACHE TRL,,,ON
***92347,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,218,NR,852 GLENCAIRN AVE,,,ON
***00387,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,218,OPP,6 MARS RD,,,ON
***12273,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,218,NR,5449 YONGE ST,,,ON
***48927,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,219,OPP,15 SHALLMAR BLVD,,,ON
***70240,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,219,OPP,9 HOLLYWOOD CRES,,,ON
***12274,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,219,NR,5449 YONGE ST,,,ON
***92547,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,220,NR,232 EPSOM DOWNS DR,,,ON
***12275,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,220,NR,5449 YONGE ST,,,MB
***70241,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,221,NR,8 WILDWOOD CRES,,,ON
***40704,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,222,NR,119 LONGBOAT AVE,,,ON
***70242,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,223,OPP,145 WILDWOOD CRES,,,ON
***70243,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,223,OPP,151 WILDWOOD CRES,,,ON
***75079,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,223,OPP,27 PAWNEE AVE,,,ON
***92348,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,224,E/S,DALEMOUNT AVE,N/O,GLENCAIRN AVE,ON
***00388,20170101,347,PARK IN A FIRE ROUTE,250,224,AT,61 MARKBROOK LANE,,,ON
***12276,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,224,NR,5511 YONGE ST,,,ON
***70244,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,225,NR,162 WILDWOOD CRES,,,ON
***00389,20170101,3,PARK ON PRIVATE PROPERTY,30,225,AT,61 MARKBROOK LANE,,,ON
***00390,20170101,3,PARK ON PRIVATE PROPERTY,30,226,AT,61 MARKBROOK LANE,,,ON
***70245,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,228,NR,111 WILDWOOD CRES,,,ON
***91047,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,228,S/S,QUEEN ST W,E/O,PETER ST,MI
***00391,20170101,3,PARK ON PRIVATE PROPERTY,30,228,AT,61 MARKBROOK LANE,,,ON
***70246,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,229,NR,179 KINGSMOUNT PARK RD,,,ON
***75080,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,229,NR,47 TUSCARORA DR,,,ON
***92349,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,229,NR,534 COLDSTREAM AVE,,,NJ
***00392,20170101,3,PARK ON PRIVATE PROPERTY,30,229,AT,61 MARKBROOK LANE,,,ON
***12277,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,229,NR,1 DUPLEX AVE,,,ON
***71910,20170101,14,PARK-OBSTRUCT (DRWAY/LANEWAY),50,230,N/S,ULSTER ST,W/O,EUCLID AVE,ON
***73325,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,230,NR,38 DENSLEY AVE,,,ON
***73326,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,230,NR,38 DENSLEY AVE,,,ON
***00393,20170101,3,PARK ON PRIVATE PROPERTY,30,230,AT,61 MARKBROOK LANE,,,ON
***79071,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,231,NR,25 LEITH HILL RD,,,ON
***91048,20170101,407,PARK-W/O VALID NON-ONT PLATE,40,231,S/S,QUEEN ST W,E/O,PETER ST,MI
***00394,20170101,3,PARK ON PRIVATE PROPERTY,30,231,AT,61 MARKBROOK LANE,,,ON
***79072,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,232,NR,25 LEITH HILL RD,,,ON
***79073,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,232,NR,25 LEITH HILL RD,,,ON
***92350,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,232,NR,561 GLENGROVE AVE W,,,NJ
***00395,20170101,3,PARK ON PRIVATE PROPERTY,30,232,AT,61 MARKBROOK LANE,,,ON
***73327,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,233,OPP,49 DENSLEY AVE,,,ON
***75081,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,233,NR,5 NAVAHO DR,,,ON
***79074,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,233,NR,25 LEITH HILL RD,,,ON
***79075,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,233,OPP,34 LEITH HILL RD,,,ON
***00396,20170101,3,PARK ON PRIVATE PROPERTY,30,233,AT,61 MARKBROOK LANE,,,ON
***39792,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,234,NR,30 BLAKE ST,,,ON
***75082,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,234,NR,7 NAVAHO DR,,,ON
***79076,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,234,OPP,34 LEITH HILL RD,,,ON
***92351,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,234,NR,563 GLENGROVE AVE W,,,NJ
***39793,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,235,NR,70 BLAKE ST,,,ON
***79077,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,235,OPP,34 LEITH HILL RD,,,ON
***00397,20170101,3,PARK ON PRIVATE PROPERTY,30,235,AT,61 MARKBROOK LANE,,,ON
***74147,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,236,NR,313 QUEEN ST W,,,ON
***92352,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,236,NR,645 GLENGROVE AVE W,,,ON
***00398,20170101,3,PARK ON PRIVATE PROPERTY,30,236,AT,61 MARKBROOK LANE,,,ON
***39794,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,237,E/S,BLAKE ST,S/O,STRATHCONA AVE,ON
***70247,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,237,NR,27 KINGSMOUNT PARK RD,,,ON
***00399,20170101,3,PARK ON PRIVATE PROPERTY,30,237,AT,61 MARKBROOK LANE,,,ON
***00400,20170101,3,PARK ON PRIVATE PROPERTY,30,237,AT,61 MARKBROOK LANE,,,ON
***39795,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,238,E/S,BLAKE ST,S/O,STRATHCONA AVE,ON
***39796,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,238,E/S,BLAKE ST,S/O,STRATHCONA AVE,ON
***70248,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,238,NR,29 KINGSMOUNT PARK RD,,,ON
***75083,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,238,OPP,51 YUCATAN RD,,,ON
***92353,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,238,NR,653 GLENGROVE AVE W,,,ON
***70249,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,239,OPP,4 KINGSMOUNT PARK RD,,,QC
***75084,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,239,OPP,51 YUCATAN RD,,,ON
***79078,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,239,NR,35 ESTERBROOKE AVE,,,ON
***79079,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,240,NR,35 ESTERBROOKE AVE,,,ON
***48928,20170101,3,PARK ON PRIVATE PROPERTY,30,241,AT,43 THORNCLIFFE PARK DR,,,ON
***79080,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,241,NR,35 ESTERBROOKE AVE,,,ON
***92354,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,241,NR,26 FRASERWOOD AVE,,,ON
***98250,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,241,S/S,FAIRMOUNT CRES,E/O,KINGSMOUNT PARK RD,ON
***48929,20170101,3,PARK ON PRIVATE PROPERTY,30,242,AT,43 THORNCLIFFE PARK DR,,,ON
***68214,20170101,3,PARK ON PRIVATE PROPERTY,30,242,AT,35 BASTION ST,,,QC
***79081,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,243,NR,15 ESTERBROOKE AVE,,,ON
***79082,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,243,NR,15 ESTERBROOKE AVE,,,ON
***98251,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,243,NR,110 BOWMORE RD,,,ON
***12278,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,243,NR,5334 YONGE ST,,,ON
***40705,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,244,NR,92 KING ST E,,,ON
***48930,20170101,3,PARK ON PRIVATE PROPERTY,30,244,AT,43 THORNCLIFFE PARK DR,,,IL
***79083,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,244,NR,15 ESTERBROOKE AVE,,,ON
***79084,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,244,NR,15 ESTERBROOKE AVE,,,ON
***92355,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,244,NR,18 FRASERWOOD AVE,,,ON
***12279,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,244,NR,5334 YONGE ST,,,ON
***40706,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,245,OPP,92 KING ST E,,,ON
***48931,20170101,3,PARK ON PRIVATE PROPERTY,30,245,AT,47 THORNCLIFFE PARK DR,,,ON
***79085,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,245,NR,15 ESTERBROOKE AVE,,,ON
***92356,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,245,OPP,15 FRASERWOOD AVE,,,ON
***79086,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,246,NR,15 ESTERBROOKE AVE,,,ON
***79087,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,246,NR,15 ESTERBROOKE AVE,,,ON
***75085,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,247,OPP,252 SHAWNEE CRCL,,,ON
***79088,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,247,NR,9 ESTERBROOKE AVE,,,ON
***79089,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,247,NR,9 ESTERBROOKE AVE,,,ON
***92357,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,247,NR,4 FRASERWOOD AVE,,,ON
***98252,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,247,NR,31 DEVON RD,,,ON
***48099,20170101,3,PARK ON PRIVATE PROPERTY,30,248,,10 DRIFTWOOD AVE,,,ON
***48932,20170101,3,PARK ON PRIVATE PROPERTY,30,248,AT,47 THORNCLIFFE PARK DR,,,ON
***75086,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,248,OPP,252 SHAWNEE CRCL,,,ON
***75087,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,248,OPP,252 SHAWNEE CRCL,,,ON
***79090,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,248,NR,9 ESTERBROOKE AVE,,,ON
***79091,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,248,NR,9 ESTERBROOKE AVE,,,ON
***98253,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,248,NR,17 DEVON RD,,,ON
***79092,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,249,NR,9 ESTERBROOKE AVE,,,ON
***98254,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,249,NR,1 DEVON RD,,,ON
***79093,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,250,NR,9 ESTERBROOKE AVE,,,ON
***92358,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,250,W/S,ENGLEMOUNT AVE,S/O,MEADOWBROOK RD,ON
***98255,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,250,NR,1 DEVON RD,,,ON
***48933,20170101,3,PARK ON PRIVATE PROPERTY,30,251,AT,49 THORNCLIFFE PARK DR,,,ON
***79094,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,251,NR,9 ESTERBROOKE AVE,,,ON
***98256,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,251,NR,32 CASSELS AVE,,,ON
***48934,20170101,3,PARK ON PRIVATE PROPERTY,30,252,AT,49 THORNCLIFFE PARK DR,,,ON
***74677,20170101,16,PARK-WITHIN 9M INTERSECT ROAD,50,254,OPP,2 BOND ST,,,ON
***98257,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,255,OPP,25 DARRELL AVE,,,ON
***66132,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,257,NR,93 COADY AVE,,,ON
***79095,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,257,NR,80 FOREST MANOR RD,,,ON
***98258,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,257,NR,41 BEACHVIEW CRES,,,ON
***92359,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,258,OPP,16 ELWAY CRT,,,ON
***98259,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,258,OPP,4 BEACHVIEW CRES,,,ON
***79096,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,259,NR,80 FOREST MANOR RD,,,ON
***79097,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,259,NR,80 FOREST MANOR RD,,,ON
***92360,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,259,OPP,16 ELWAY CRT,,,ON
***12280,20170101,3,PARK ON PRIVATE PROPERTY,30,259,AT,525 WILSON AVE,,,ON
***66133,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,300,OPP,2 MALLON AVE,,,ON
***98260,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,300,OPP,28 COSTAIN AVE,,,ON
***79098,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,301,NR,70 FOREST MANOR RD,,,ON
***79099,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,301,NR,70 FOREST MANOR RD,,,ON
***98261,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,301,OPP,28 COSTAIN AVE,,,ON
***00401,20170101,3,PARK ON PRIVATE PROPERTY,30,301,AT,25 FONTENAY CRT,,,ON
***00402,20170101,3,PARK ON PRIVATE PROPERTY,30,301,AT,25 FONTENAY CRT,,,ON
***00403,20170101,3,PARK ON PRIVATE PROPERTY,30,302,AT,25 FONTENAY CRT,,,ON
***12281,20170101,3,PARK ON PRIVATE PROPERTY,30,302,AT,525 WILSON AVE,,,ON
***12282,20170101,3,PARK ON PRIVATE PROPERTY,30,303,AT,525 WILSON AVE,,,ON
***92361,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,304,NR,122 FAIRHOLME AVE,,,ON
***66134,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,305,NR,6 BERTMOUNT AVE,,,ON
***00404,20170101,3,PARK ON PRIVATE PROPERTY,30,305,AT,25 FONTENAY CRT,,,AB
***66135,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,307,NR,97 BERKSHIRE AVE,,,ON
***98262,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,307,NR,33 LOVE CRES,,,ON
***66136,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,308,NR,97 BERKSHIRE AVE,,,ON
***66137,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,309,NR,93 BERKSHIRE AVE,,,ON
***66138,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,309,NR,93 BERKSHIRE AVE,,,ON
***79100,20170101,3,PARK ON PRIVATE PROPERTY,30,309,AT,62 FOREST MANOR RD,,,ON
***98263,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,309,NR,7 LOVE CRES,,,ON
***66139,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,310,NR,89 BERKSHIRE AVE,,,ON
***79101,20170101,3,PARK ON PRIVATE PROPERTY,30,310,AT,62 FOREST MANOR RD,,,ON
***92362,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,311,NR,278 VIEWMOUNT AVE,,,ON
***98264,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,311,NR,25 NORWOOD RD,,,ON
***64679,20170101,3,PARK ON PRIVATE PROPERTY,30,312,,18 HARBOUR ST,,,ON
***66140,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,312,NR,73 BERKSHIRE AVE,,,ON
***79102,20170101,3,PARK ON PRIVATE PROPERTY,30,312,AT,62 FOREST MANOR RD,,,ON
***92548,20170101,3,PARK ON PRIVATE PROPERTY,30,312,AT,9 FOUR WINDS DR,,,ON
***66141,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,313,NR,63 BERKSHIRE AVE,,,ON
***79103,20170101,3,PARK ON PRIVATE PROPERTY,30,313,AT,62 FOREST MANOR RD,,,ON
***92549,20170101,3,PARK ON PRIVATE PROPERTY,30,313,AT,9 FOUR WINDS DR,,,ON
***00405,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,313,NR,46 SCARLETT RD,,,ON
***66142,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,314,NR,57 BERKSHIRE AVE,,,ON
***73328,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,314,W/S,COMAY RD,S/O,GULLIVER RD,ON
***92550,20170101,3,PARK ON PRIVATE PROPERTY,30,314,AT,9 FOUR WINDS DR,,,ON
***64680,20170101,3,PARK ON PRIVATE PROPERTY,30,315,,18 HARBOUR ST,,,ON
***73329,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,315,W/S,COMAY RD,S/O,GULLIVER RD,ON
***73330,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,315,W/S,COMAY RD,S/O,GULLIVER RD,ON
***92363,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,315,NR,11 ROMAR CRES,,,ON
***92364,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,315,NR,11 ROMAR CRES,,,ON
***92551,20170101,3,PARK ON PRIVATE PROPERTY,30,315,AT,9 FOUR WINDS DR,,,ON
***12283,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,315,NR,3 TIPPETT RD,,,ON
***66143,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,316,NR,21 BERKSHIRE AVE,,,ON
***73331,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,316,W/S,COMAY RD,S/O,GULLIVER RD,ON
***92552,20170101,3,PARK ON PRIVATE PROPERTY,30,316,AT,9 FOUR WINDS DR,,,ON
***92553,20170101,3,PARK ON PRIVATE PROPERTY,30,316,AT,9 FOUR WINDS DR,,,ON
***39797,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,317,NR,18 RUSHBROOKE AVE,,,ON
